sample_idx,prompt_name,human_score,prompt_tokens,max_cache_size,removed_tokens,removed_pct,generated_tokens,actual_generated_tokens,policy,model,dtype,device,seed,latency_sec,ttft_sec,itl_ms,throughput_tok_sec,step_count,actual_evicted_tokens,peak_cache_tokens,final_cache_tokens_per_layer,predicted_score,generated_output,generated_output_preview
1,Exploring Venus,3.0,1664,512,1152,69.2,64,64,aege,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,2.8065,0.1023,16.49,61.62,64,43740,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>
Okay, let's tackle this. The user wants me to act as an Automated Essay Scoring (AES) evaluator. The task is to evaluate a student's essay based on the provided source text and grading rubric. The student's essay is about whether the author supports the idea of studying Venus despite the dangers","<think>
Okay, let's tackle this. The user wants me to act as an Automated Essay Scoring (AES) evalua"
1,Exploring Venus,3.0,1664,512,1152,69.2,64,64,lru,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,2.0779,0.1011,14.78,68.73,64,43740,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>

Score: 3
The student essay evaluates how well the author supports the idea that studying Venus is a worthy pursuit despite the dangers. The essay includes a claim that evaluates how well the author supports the idea that studying Venus is a worthy pursuit despite the dangers; an explanation of the evidence from the article that supports","<think>

Score: 3
The student essay evaluates how well the author supports the idea that studying Ve"
1,Exploring Venus,3.0,1664,512,1152,69.2,64,64,streaming,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,1.7681,0.101,14.6,69.6,64,43740,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>
Okay, let's evaluate this student essay based on the rubric. The task was to write an essay evaluating how well the author supports the idea that studying Venus is a worthy pursuit despite the dangers. The student essay needs to have an introduction, body, and conclusion, with a claim, evidence from the article","<think>
Okay, let's evaluate this student essay based on the rubric. The task was to write an essay "
1,Exploring Venus,3.0,1664,512,1152,69.2,64,64,h2o,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,1.9636,0.1003,14.86,68.38,64,43740,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>









</think>









</think>



</think>

</think>

</think>





###'













###'


###'s

###'","<think>









</think>









</think>



</think>

</think>

</think>





###'













#"
1,Exploring Venus,3.0,1664,512,1152,69.2,64,64,FullCache,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,1.5109,0.0991,14.9,68.18,64,0,62172,1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727:1727,,"<think>
Okay, let's evaluate this student essay based on the rubric provided. The task was to write an essay evaluating how well the author supports the idea that studying Venus is a worthy pursuit despite the dangers. The student essay needs to include a claim, explanation of evidence, and structure with intro, body, conclusion","<think>
Okay, let's evaluate this student essay based on the rubric provided. The task was to write "
2,Exploring Venus,3.0,1718,512,1206,70.2,64,64,h2o,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,1.9578,0.0966,14.83,68.49,64,45684,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>
 on
://




://
 to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to","<think>
 on
://




://
 to to to to to to to to to to to to to to to to to to to to to to to to to "
2,Exploring Venus,3.0,1718,512,1206,70.2,64,64,aege,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,2.4917,0.097,14.84,68.47,64,45684,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>
Okay, let's tackle this. The user wants me to act as an Automated Essay Scoring (AES) evaluator. The task is to score the student's essay based on the provided source reading and the grading rubric. 

First, I need to understand the rubric. The student is supposed to evaluate","<think>
Okay, let's tackle this. The user wants me to act as an Automated Essay Scoring (AES) evalua"
2,Exploring Venus,3.0,1718,512,1206,70.2,64,64,lru,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,2.0734,0.0978,14.83,68.5,64,45684,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,<think>,<think>
2,Exploring Venus,3.0,1718,512,1206,70.2,64,64,FullCache,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,1.5067,0.0975,14.95,67.96,64,0,64116,1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781:1781,,"<think>
Okay, let's evaluate this student essay based on the rubric provided. The task was to write an essay evaluating how well the author supports the idea that studying Venus is a worthy pursuit despite the dangers. The student essay needs to include a claim, explanation of evidence, and structure with intro, body, conclusion","<think>
Okay, let's evaluate this student essay based on the rubric provided. The task was to write "
2,Exploring Venus,3.0,1718,512,1206,70.2,64,64,streaming,Qwen/Qwen3-8B,torch.bfloat16,cuda,42,1.7581,0.0969,14.64,69.4,64,45684,18432,512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512:512,,"<think>
Okay, let's evaluate this student essay based on the rubric provided. The rubric requires an introduction, body, and conclusion, and the student needs to use evidence from the article to argue whether the author did a good job explaining why Venus should be explored.

First, looking at the structure. The student","<think>
Okay, let's evaluate this student essay based on the rubric provided. The rubric requires an"
