sample_idx,prompt_name,human_score,prompt_tokens,max_cache_size,removed_tokens,removed_pct,generated_tokens,actual_generated_tokens,policy,model,dtype,device,seed,latency_sec,ttft_sec,itl_ms,throughput_tok_sec,step_count,actual_evicted_tokens,peak_cache_tokens,final_cache_tokens_per_layer,predicted_score,generated_output,generated_output_preview
1,Exploring Venus,3.0,1685,768,917,54.4,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.6233,0.0402,38.39,32.56,5,25788,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
1,Exploring Venus,3.0,1685,768,917,54.4,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2695,0.0389,10.27,121.74,5,25788,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,3.0,Score: 3,Score: 3
1,Exploring Venus,3.0,1685,768,917,54.4,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.235,0.0389,10.09,123.84,5,25788,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
1,Exploring Venus,3.0,1685,768,917,54.4,128,128,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,3.0426,0.0389,10.1,99.78,128,29232,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,,Score: Score: Score: Score: Score: Score: Score: 11111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,Score: Score: Score: Score: Score: Score: Score: 111111111111111111111111111111111111111111111111111
1,Exploring Venus,3.0,1685,768,917,54.4,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2162,0.0389,10.79,115.8,5,0,47292,1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689,2.0,Score: 2,Score: 2
2,Exploring Venus,3.0,1739,768,971,55.8,128,3,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2177,0.0399,10.17,147.5,3,27244,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,,Score:,Score:
2,Exploring Venus,3.0,1739,768,971,55.8,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3148,0.0401,10.1,123.81,5,27300,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
2,Exploring Venus,3.0,1739,768,971,55.8,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2721,0.0401,10.18,122.79,5,27300,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
2,Exploring Venus,3.0,1739,768,971,55.8,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2172,0.0402,10.02,124.73,5,0,48804,1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743,2.0,Score: 2,Score: 2
2,Exploring Venus,3.0,1739,768,971,55.8,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2359,0.0401,10.09,123.88,5,27300,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2.0,Score: 2,Score: 2
3,Facial action coding system,5.0,819,768,51,6.2,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1169,0.0136,10.42,119.96,5,0,23044,823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823,4.0,Score: 4,Score: 4
3,Facial action coding system,5.0,819,768,51,6.2,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1609,0.0143,10.12,123.56,5,1540,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,5.0,Score: 5,Score: 5
3,Facial action coding system,5.0,819,768,51,6.2,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1876,0.0143,10.18,122.83,5,1540,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,4.0,Score: 4,Score: 4
3,Facial action coding system,5.0,819,768,51,6.2,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1412,0.0143,10.1,123.76,5,1540,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,4.0,Score: 4,Score: 4
3,Facial action coding system,5.0,819,768,51,6.2,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1538,0.0143,10.11,123.59,5,1540,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,4.0,Score: 4,Score: 4
4,Facial action coding system,4.0,676,768,0,0.0,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1061,0.0112,10.14,123.3,5,0,19040,680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680,3.0,Score: 3,Score: 3
4,Facial action coding system,4.0,676,768,0,0.0,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1078,0.0117,10.11,123.63,5,0,19040,680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680,3.0,Score: 3,Score: 3
4,Facial action coding system,4.0,676,768,0,0.0,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1073,0.0117,10.1,123.72,5,0,19040,680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680,3.0,Score: 3,Score: 3
4,Facial action coding system,4.0,676,768,0,0.0,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1072,0.0117,10.04,124.56,5,0,19040,680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680:680,3.0,Score: 3,Score: 3
