sample_idx,prompt_name,human_score,prompt_tokens,max_cache_size,removed_tokens,removed_pct,generated_tokens,actual_generated_tokens,policy,model,dtype,device,seed,latency_sec,ttft_sec,itl_ms,throughput_tok_sec,step_count,actual_evicted_tokens,peak_cache_tokens,final_cache_tokens_per_layer,predicted_score,generated_output,generated_output_preview
1,Exploring Venus,3.0,1685,768,917,54.4,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.4421,0.0404,24.54,50.93,5,25788,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,3,Score: 3,Score: 3
1,Exploring Venus,3.0,1685,768,917,54.4,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2372,0.0391,10.5,119.0,5,25788,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
1,Exploring Venus,3.0,1685,768,917,54.4,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2649,0.0391,10.74,116.4,5,25788,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
1,Exploring Venus,3.0,1685,768,917,54.4,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3555,0.0391,10.79,115.86,5,25788,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
1,Exploring Venus,3.0,1685,768,917,54.4,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3061,0.0391,10.64,117.46,5,25788,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
1,Exploring Venus,3.0,1685,768,917,54.4,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2183,0.0391,11.04,113.22,5,0,47292,1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689,2,Score: 2,Score: 2
2,Exploring Venus,3.0,1739,768,971,55.8,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3105,0.0398,10.65,117.39,5,27300,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
2,Exploring Venus,3.0,1739,768,971,55.8,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3071,0.0404,10.56,118.39,5,27300,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
2,Exploring Venus,3.0,1739,768,971,55.8,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2741,0.0403,10.49,119.15,5,27300,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
2,Exploring Venus,3.0,1739,768,971,55.8,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2183,0.0403,10.39,120.28,5,0,48804,1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743,2,Score: 2,Score: 2
2,Exploring Venus,3.0,1739,768,971,55.8,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2366,0.0401,10.41,120.08,5,27300,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
2,Exploring Venus,3.0,1739,768,971,55.8,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2666,0.0397,10.51,118.89,5,27300,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,2,Score: 2,Score: 2
3,Facial action coding system,5.0,819,768,51,6.2,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1623,0.0139,10.84,115.28,5,1540,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,5,Score: 5,Score: 5
3,Facial action coding system,5.0,819,768,51,6.2,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1185,0.0144,10.49,119.18,5,0,23044,823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823,4,Score: 4,Score: 4
3,Facial action coding system,5.0,819,768,51,6.2,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1763,0.0144,10.57,118.28,5,1540,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,4,Score: 4,Score: 4
3,Facial action coding system,5.0,819,768,51,6.2,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1422,0.0145,10.44,119.76,5,1540,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,4,Score: 4,Score: 4
3,Facial action coding system,5.0,819,768,51,6.2,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1563,0.0145,10.49,119.21,5,1540,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,4,Score: 4,Score: 4
3,Facial action coding system,5.0,819,768,51,6.2,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1828,0.0145,10.5,119.06,5,1540,21504,768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768:768,4,Score: 4,Score: 4
