sample_idx,prompt_name,human_score,prompt_tokens,max_cache_size,removed_tokens,removed_pct,generated_tokens,actual_generated_tokens,policy,model,dtype,device,seed,latency_sec,ttft_sec,itl_ms,throughput_tok_sec,step_count,actual_evicted_tokens,peak_cache_tokens,final_cache_tokens_per_layer,predicted_score,generated_output,generated_output_preview
1,Exploring Venus,3.0,1685,256,1429,84.8,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.4985,0.0403,26.47,47.22,5,40124,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,3,Score: 3,Score: 3
1,Exploring Venus,3.0,1685,256,1429,84.8,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2295,0.039,10.24,122.07,5,40124,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
1,Exploring Venus,3.0,1685,256,1429,84.8,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2578,0.0389,10.4,120.18,5,40124,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,3,Score: 3,Score: 3
1,Exploring Venus,3.0,1685,256,1429,84.8,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3494,0.039,10.6,117.91,5,40124,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,3,Score: 3,Score: 3
1,Exploring Venus,3.0,1685,256,1429,84.8,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2981,0.0387,10.28,121.63,5,40124,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,3,Score: 3,Score: 3
1,Exploring Venus,3.0,1685,256,1429,84.8,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2121,0.0387,11.01,113.52,5,0,47292,1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689:1689,2,Score: 2,Score: 2
2,Exploring Venus,3.0,1739,256,1483,85.3,128,5,aege_adaptive,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.3028,0.039,10.18,122.83,5,41636,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
2,Exploring Venus,3.0,1739,256,1483,85.3,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2981,0.0397,10.16,123.04,5,41636,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
2,Exploring Venus,3.0,1739,256,1483,85.3,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2662,0.0391,10.15,123.19,5,41636,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
2,Exploring Venus,3.0,1739,256,1483,85.3,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2137,0.0397,10.06,124.27,5,0,48804,1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743:1743,2,Score: 2,Score: 2
2,Exploring Venus,3.0,1739,256,1483,85.3,128,5,streaming,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.231,0.0388,10.06,124.22,5,41636,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
2,Exploring Venus,3.0,1739,256,1483,85.3,128,5,h2o,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.2602,0.0388,10.23,122.24,5,41636,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,2,Score: 2,Score: 2
3,Facial action coding system,5.0,819,256,563,68.7,128,5,lru,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1577,0.0137,10.44,119.75,5,15876,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,4,Score: 4,Score: 4
3,Facial action coding system,5.0,819,256,563,68.7,128,5,FullCache,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1165,0.0137,10.61,117.79,5,0,23044,823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823:823,4,Score: 4,Score: 4
3,Facial action coding system,5.0,819,256,563,68.7,128,5,aege,Qwen/Qwen2.5-7B-Instruct,torch.bfloat16,cuda,42,0.1711,0.0137,10.18,122.8,5,15876,7168,256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256:256,4,Score: 4,Score: 4
